73215,0
73216,0
73217,0
73218,0
73219,0
73220,1
73221,0
73222,0
73223,0
73224,0
73225,0
73226,1
73227,0
73228,0
73229,0
73230,0
73231,0
73232,0
73233,0
73234,0
73235,0
73236,0
73237,1
73238,0
73239,0
73240,1
73241,0
73242,0
73243,0
73244,0
73245,0
73246,0
73247,0
73248,1
73249,1
73250,0
73251,0
73252,0
73253,0
73254,0
73255,0
73256,0
73257,0
73258,0
73259,0
73260,1
73261,0
73262,0
73263,0
73264,1
73265,0
73266,0
73267,1
73268,0
73269,0
73270,0
73271,0
73272,0
73273,0
73274,0
73275,0
73276,0
73277,1
73278,0
73279,0
73280,0
73281,0
73282,1
73283,0
73284,0
73285,0
73286,0
73287,1
73288,0
73289,0
73290,1
73291,0
73292,0
73293,0
73294,1
73295,0
73296,0
73297,0
73298,0
73299,1
73300,0
73301,0
73302,0
73303,0
73304,0
73305,0
73306,0
73307,0
73308,0
73309,0
73310,0
73311,0
73312,1
73313,0
73314,0
73315,0
73316,0
73317,0
73318,0
73319,0
73320,0
73321,0
73322,0
73323,0
73324,0
73325,0
73326,0
73327,0
73328,1
73329,0
73330,0
73331,1
73332,0
73333,0
73334,0
73335,0
73336,0
73337,0
73338,0
73339,0
73340,0
73341,0
73342,0
73343,0
73344,0
73345,0
73346,0
73347,0
73348,0
73349,0
73350,0
73351,0
73352,0
73353,0
73354,0
73355,0
73356,0
73357,0
73358,0
73359,0
73360,1
73361,0
73362,0
73363,0
73364,0
73365,1
73366,0
73367,1
73368,0
73369,0
73370,0
73371,1
73372,1
73373,0
73374,0
73375,0
73376,0
73377,0
73378,0
73379,0
73380,0
73381,0
73382,1
73383,0
73384,0
73385,1
73386,0
73387,0
73388,0
73389,1
73390,0
73391,0
73392,0
73393,0
73394,0
73395,0
73396,0
73397,0
73398,1
73399,0
73400,0
73401,0
73402,0
73403,0
73404,0
73405,0
73406,1
73407,0
73408,0
73409,0
73410,0
73411,0
73412,0
73413,0
73414,0
73415,1
73416,0
73417,0
73418,0
73419,0
73420,0
73421,0
73422,0
73423,0
73424,0
73425,0
73426,1
73427,0
73428,0
73429,0
73430,0
73431,1
73432,0
73433,0
73434,0
73435,0
73436,0
73437,0
73438,1
73439,0
73440,0
73441,0
73442,0
73443,1
73444,0
73445,0
73446,0
73447,0
73448,0
73449,1
73450,0
73451,0
73452,0
73453,0
73454,0
73455,0
73456,0
73457,0
73458,0
73459,0
73460,1
73461,0
73462,0
73463,0
73464,0
73465,0
73466,0
73467,0
73468,0
73469,0
73470,0
73471,0
73472,0
73473,0
73474,0
73475,0
73476,0
73477,0
73478,0
73479,0
73480,0
73481,0
73482,0
73483,0
73484,0
73485,1
73486,0
73487,0
73488,0
73489,0
73490,1
73491,0
73492,0
73493,0
73494,0
73495,0
73496,0
73497,0
73498,0
73499,0
73500,0
73501,0
73502,0
73503,0
73504,0
73505,0
73506,0
73507,0
73508,0
73509,0
73510,0
73511,0
73512,0
73513,0
73514,0
73515,0
73516,0
73517,0
73518,0
73519,0
73520,0
73521,0
73522,0
73523,0
73524,0
73525,0
73526,0
73527,0
73528,0
73529,0
73530,0
73531,0
73532,0
73533,0
73534,0
73535,0
73536,0
73537,0
73538,1
73539,0
73540,0
73541,0
73542,0
73543,0
73544,0
73545,0
73546,0
73547,0
73548,0
73549,0
73550,0
73551,0
73552,1
73553,0
73554,0
73555,1
73556,0
73557,0
73558,0
73559,0
73560,0
73561,0
73562,0
73563,0
73564,0
73565,1
73566,0
73567,0
73568,0
73569,0
73570,0
73571,0
73572,0
73573,0
73574,0
73575,0
73576,0
73577,0
73578,0
73579,0
73580,0
73581,0
73582,0
73583,0
73584,0
73585,0
73586,0
73587,0
73588,0
73589,0
73590,0
73591,0
73592,0
73593,0
73594,0
73595,0
73596,1
73597,0
73598,0
73599,0
73600,0
73601,0
73602,1
73603,0
73604,0
73605,1
73606,0
73607,0
73608,0
73609,0
73610,0
73611,0
73612,0
73613,0
