93023,0
93024,0
93025,0
93026,0
93027,0
93028,0
93029,0
93030,0
93031,0
93032,0
93033,0
93034,0
93035,0
93036,0
93037,1
93038,0
93039,0
93040,0
93041,0
93042,0
93043,0
93044,0
93045,0
93046,0
93047,0
93048,0
93049,0
93050,0
93051,0
93052,0
93053,0
93054,0
93055,0
93056,0
93057,1
93058,0
93059,0
93060,0
93061,0
93062,0
93063,0
93064,0
93065,0
93066,0
93067,0
93068,0
93069,0
93070,0
93071,0
93072,0
93073,0
93074,0
93075,0
93076,0
93077,0
93078,0
93079,0
93080,0
93081,0
93082,0
93083,0
93084,0
93085,0
93086,0
93087,0
93088,0
93089,0
93090,0
93091,0
93092,0
93093,0
93094,0
93095,0
93096,0
93097,0
93098,0
93099,0
93100,0
93101,0
93102,1
93103,0
93104,0
93105,0
93106,0
93107,0
93108,0
93109,0
93110,0
93111,0
93112,0
93113,0
93114,0
93115,1
93116,0
93117,1
93118,1
93119,0
93120,0
93121,0
93122,0
93123,0
93124,1
93125,0
93126,0
93127,0
93128,0
93129,0
93130,0
93131,0
93132,0
93133,0
93134,0
93135,0
93136,0
93137,0
93138,0
93139,0
93140,0
93141,1
93142,0
93143,0
93144,1
93145,0
93146,0
93147,0
93148,0
93149,0
93150,0
93151,0
93152,0
93153,0
93154,0
93155,0
93156,0
93157,0
93158,0
93159,1
93160,0
93161,0
93162,0
93163,0
93164,0
93165,0
93166,0
93167,0
93168,0
93169,0
93170,0
93171,0
93172,0
93173,0
93174,0
93175,0
93176,1
93177,0
93178,0
93179,0
93180,0
93181,0
93182,1
93183,0
93184,0
93185,0
93186,0
93187,1
93188,0
93189,0
93190,0
93191,0
93192,0
93193,0
93194,0
93195,0
93196,0
93197,0
93198,0
93199,0
93200,0
93201,0
93202,1
93203,0
93204,0
93205,0
93206,0
93207,0
93208,0
93209,0
93210,0
93211,0
93212,0
93213,0
93214,0
93215,0
93216,0
93217,0
93218,0
93219,0
93220,0
93221,0
93222,0
93223,0
93224,0
93225,0
93226,0
93227,0
93228,0
93229,0
93230,0
93231,0
93232,0
93233,0
93234,0
93235,0
93236,0
93237,0
93238,0
93239,0
93240,0
93241,1
93242,0
93243,0
93244,0
93245,1
93246,1
93247,0
93248,0
93249,0
93250,0
93251,0
93252,0
93253,0
93254,0
93255,1
93256,0
93257,0
93258,0
93259,0
93260,0
93261,0
93262,1
93263,0
93264,0
93265,0
93266,0
93267,1
93268,0
93269,0
93270,0
93271,0
93272,0
93273,0
93274,0
93275,0
93276,0
93277,0
93278,0
93279,0
93280,0
93281,0
93282,1
93283,0
93284,0
93285,0
93286,0
93287,0
93288,0
93289,0
93290,1
93291,0
93292,0
93293,1
93294,0
93295,0
93296,0
93297,0
93298,0
93299,0
93300,0
93301,0
93302,0
93303,0
93304,0
93305,0
93306,0
93307,0
93308,0
93309,0
93310,0
93311,0
93312,0
93313,1
93314,0
93315,0
93316,0
93317,0
93318,0
93319,0
93320,0
93321,0
93322,0
93323,0
93324,0
93325,0
93326,0
93327,0
93328,0
93329,0
93330,0
93331,0
93332,0
93333,0
93334,0
93335,0
93336,0
93337,0
93338,0
93339,0
93340,0
93341,0
93342,0
93343,0
93344,0
93345,1
93346,0
93347,0
93348,0
93349,0
93350,0
93351,0
93352,0
93353,0
93354,0
93355,0
93356,0
93357,0
93358,0
93359,0
93360,0
93361,0
93362,1
93363,0
93364,0
93365,0
93366,0
93367,0
93368,0
93369,0
93370,0
93371,0
93372,0
93373,0
93374,0
93375,0
93376,0
93377,0
93378,0
93379,0
93380,0
93381,0
93382,0
93383,1
93384,0
93385,0
93386,0
93387,0
93388,0
93389,0
93390,1
93391,0
93392,0
93393,0
93394,0
93395,0
93396,0
93397,0
93398,0
93399,0
93400,0
93401,0
93402,0
93403,0
93404,0
93405,0
93406,0
93407,0
93408,0
93409,0
93410,0
93411,0
93412,0
93413,0
93414,0
93415,0
93416,0
93417,0
93418,0
93419,0
93420,1
93421,0
93422,0
93423,0
93424,0
93425,0
93426,0
93427,0
93428,0
93429,0
93430,0
93431,0
93432,0
93433,0
93434,0
93435,0
93436,0
93437,0
93438,1
93439,0
93440,0
93441,0
93442,0
93443,0
93444,0
93445,0
93446,0
93447,0
93448,0
93449,0
93450,0
93451,0
93452,0
93453,0
93454,0
93455,0
93456,0
93457,0
93458,0
93459,0
93460,0
93461,0
93462,0
93463,0
93464,1
93465,0
93466,0
93467,0
93468,0
93469,0
93470,0
93471,0
93472,0
93473,0
93474,0
93475,0
93476,0
93477,0
93478,0
93479,0
93480,0
93481,0
93482,0
93483,0
93484,1
93485,0
93486,0
93487,0
93488,0
93489,0
93490,1
93491,0
93492,0
93493,0
93494,0
93495,0
93496,0
93497,0
93498,0
93499,0
93500,0
93501,0
93502,0
93503,0
93504,1
93505,0
93506,0
93507,0
93508,0
93509,1
93510,0
93511,0
93512,0
93513,1
93514,0
93515,0
93516,0
93517,0
93518,0
93519,0
93520,0
93521,0
93522,0
93523,0
93524,0
93525,0
93526,0
93527,0
93528,0
93529,0
93530,0
93531,1
93532,0
93533,0
93534,0
93535,0
93536,0
93537,0
93538,1
93539,0
93540,0
93541,0
93542,0
93543,0
93544,0
93545,0
93546,0
93547,0
93548,0
93549,0
93550,0
93551,0
93552,0
93553,0
93554,0
93555,0
93556,1
93557,0
93558,0
93559,0
93560,0
93561,0
93562,0
93563,0
93564,0
93565,0
93566,0
93567,0
93568,0
93569,1
93570,0
93571,0
93572,0
93573,0
93574,0
93575,0
93576,0
93577,0
93578,0
93579,0
93580,0
93581,0
93582,0
93583,0
93584,0
93585,0
93586,0
93587,0
93588,0
93589,0
93590,0
93591,0
93592,0
93593,0
93594,0
93595,0
93596,0
93597,0
93598,0
93599,0
93600,0
93601,0
93602,0
93603,0
93604,0
93605,0
93606,0
93607,0
93608,0
93609,0
93610,0
93611,0
93612,0
93613,0
93614,0
93615,0
93616,0
93617,0
93618,0
93619,0
93620,0
93621,0
93622,0
93623,0
93624,0
93625,0
93626,0
93627,0
93628,0
93629,0
93630,0
93631,0
93632,0
93633,0
93634,0
93635,0
93636,0
93637,0
93638,0
93639,0
93640,0
93641,0
93642,0
93643,0
93644,0
93645,0
93646,0
93647,0
93648,0
93649,0
93650,0
93651,0
93652,0
93653,0
93654,0
93655,0
93656,0
93657,0
93658,0
93659,0
93660,0
93661,1
93662,0
93663,0
93664,0
93665,0
93666,0
93667,0
93668,0
93669,0
93670,0
93671,0
93672,0
93673,1
93674,0
93675,0
93676,0
93677,0
93678,0
93679,0
93680,0
93681,0
93682,0
93683,0
93684,0
93685,0
93686,0
93687,0
93688,1
93689,0
93690,0
93691,0
93692,0
93693,0
93694,0
93695,0
93696,0
93697,0
93698,0
93699,0
93700,0
93701,0
93702,0
93703,0
93704,0
93705,0
93706,0
93707,0
93708,0
93709,0
93710,0
93711,0
93712,0
93713,0
93714,0
93715,0
93716,0
93717,0
93718,0
93719,0
93720,0
93721,0
93722,0
93723,0
93724,0
93725,0
93726,0
93727,0
93728,0
93729,0
93730,0
93731,0
93732,0
93733,0
93734,0
93735,0
93736,0
93737,0
93738,1
93739,0
93740,0
93741,0
93742,1
93743,0
93744,0
93745,0
93746,0
93747,0
93748,0
93749,0
93750,1
93751,0
93752,0
93753,0
93754,0
93755,0
93756,0
93757,0
93758,0
93759,0
93760,0
93761,0
93762,0
93763,0
93764,0
93765,0
93766,0
93767,0
93768,0
93769,0
93770,0
93771,0
93772,0
93773,0
93774,0
93775,0
93776,0
93777,0
93778,0
93779,0
93780,0
93781,0
93782,0
93783,0
93784,0
93785,0
93786,0
93787,0
93788,0
93789,0
93790,1
93791,0
93792,0
93793,0
93794,0
93795,0
93796,1
93797,0
93798,0
93799,0
93800,0
93801,0
93802,0
93803,0
93804,0
93805,0
93806,0
93807,0
93808,0
93809,0
93810,0
93811,0
93812,0
93813,0
93814,0
93815,0
93816,0
93817,0
93818,0
93819,0
93820,0
93821,0
93822,0
93823,0
93824,0
93825,0
93826,0
93827,0
93828,0
93829,0
93830,0
93831,0
93832,0
93833,0
93834,0
93835,0
93836,0
93837,0
93838,0
93839,0
93840,0
93841,0
93842,0
93843,0
93844,1
93845,0
93846,0
93847,0
93848,0
93849,0
93850,0
93851,0
93852,0
93853,0
93854,0
93855,0
93856,0
93857,0
93858,0
93859,1
93860,0
93861,0
93862,0
93863,0
93864,0
93865,0
93866,0
93867,0
93868,0
93869,0
93870,0
93871,0
93872,0
93873,0
93874,0
93875,1
93876,0
